iter	RMSE
235	25.10323422
236	25.08708049
237	25.07202839
238	25.05027964
239	25.02178497
240	25.00074425
241	24.96658907
242	24.94361326
243	24.90831063
244	24.88904843
245	24.86944507
246	24.86096938
247	24.84601879
248	24.82817272
249	24.80706612
250	24.78047257
251	24.74965912
252	24.72579385
253	24.70552373
254	24.69270075
255	24.66977615
256	24.65982766
257	24.63865995
258	24.61750504
259	24.59663049
260	24.58074499
261	24.56298635
262	24.54988609
263	24.52672411
264	24.51260893
265	24.48886937
266	24.45484079
267	24.44146846
268	24.41013682
269	24.3937353
270	24.36541652
271	24.34752238
272	24.33362877
273	24.31203305
274	24.29349555
275	24.28094058
276	24.26341434
277	24.24220944
278	24.22097032
279	24.20507711
280	24.18590003
281	24.15859691
282	24.13395471
283	24.11122224
284	24.09037681
285	24.07080092
286	24.06203377
287	24.04357194
288	24.01761925
289	24.00255768
290	23.9776444
291	23.95572973
292	23.93452121
293	23.92600162
294	23.91348529
295	23.89745131
296	23.88000651
297	23.85922558
298	23.83715967
299	23.822697
300	23.8046805
301	23.79247472
302	23.77886298
303	23.75901036
304	23.73707351
305	23.71991787
306	23.70051905
307	23.68591933
308	23.66784206
309	23.65190635
310	23.62858692
311	23.61471254
312	23.59110575
313	23.56471983
314	23.55113656
315	23.53688327
316	23.52618809
317	23.50691451
318	23.47896836
319	23.46076426
320	23.43815729
321	23.42061852
322	23.39916671
323	23.38893974
324	23.37438438
325	23.36475322
326	23.34369408
327	23.33409897
328	23.31707986
329	23.29388893
330	23.27118677
331	23.25064317
332	23.23203957
333	23.21587612
334	23.19266438
335	23.18331302
336	23.14295589
337	23.12501867
338	23.11132635
339	23.09792089
340	23.09006402
341	23.07771273
342	23.06335745
343	23.04709536
344	23.03157223
345	23.01872643
346	23.00386556
347	22.9850342
348	22.9706218
349	22.95334739
350	22.93549523
351	22.92105944
352	22.897615
353	22.876647
354	22.84357108
355	22.8285925
356	22.82001311
357	22.80327866
358	22.80004592
359	22.78304173
360	22.76924843
361	22.74566282
362	22.73310326
363	22.71411938
364	22.6919341
365	22.68097742
366	22.65895238
367	22.63613574
368	22.62302085
369	22.61404038
370	22.5998831
371	22.56799612
372	22.54013597
373	22.52696742
374	22.51885254
375	22.50667333
376	22.49033499
377	22.48031656
378	22.47005193
379	22.45300387
380	22.43570765
381	22.41894797
382	22.40787726
383	22.39270331
384	22.37787892
385	22.36557387
386	22.34697912
387	22.33160413
388	22.31897886
389	22.29831135
390	22.28625406
391	22.27346779
392	22.25733196
393	22.24394493
394	22.229622
395	22.21821095
396	22.21186225
397	22.19399439
398	22.1795727
399	22.16968745
400	22.16073382
401	22.14226097
402	22.13068339
403	22.11562727
404	22.10615757
405	22.09155025
406	22.07426615
407	22.06494173
408	22.05267577
409	22.03988195
410	22.01635175
411	21.99708644
412	21.97521977
413	21.96613573
414	21.94953972
415	21.94099873
416	21.92885721
417	21.91754012
418	21.89653835
419	21.88282016
420	21.87159777
421	21.85026391
422	21.84257815
423	21.83260855
424	21.82487991
425	21.81441308
426	21.80361198
427	21.77716324
428	21.75813763
429	21.74426472
430	21.7243358
431	21.71413492
432	21.69956032
433	21.67987771
434	21.66425685
435	21.64648518
436	21.63462643
437	21.62527341
438	21.61366518
439	21.59956356
440	21.58529846
441	21.57050427
442	21.56281067
443	21.55051471
444	21.5375113
445	21.52859685
446	21.51603772
447	21.50445486
448	21.48158423
449	21.45598835
450	21.44318718
451	21.4337769
452	21.42522059
453	21.40994697
454	21.39749593
455	21.38208907
456	21.36286644
457	21.35188603
458	21.33222803
459	21.31695399
460	21.2991417
461	21.28423637
462	21.26710898
463	21.25612484
464	21.23948736
465	21.22077786
466	21.20108241
467	21.18904043
468	21.16805651
469	21.16361797
470	21.14488662
471	21.13313388
472	21.11329373
473	21.10426241
474	21.09301728
475	21.07661437
476	21.06884026
477	21.05955418
478	21.04869841
479	21.03878451
480	21.02666015
481	21.01227265
482	21.00263072
483	20.997401
484	20.98451088
485	20.97437979
486	20.95742003
487	20.94207124
488	20.93069764
489	20.91665242
490	20.90028405
491	20.88387664
492	20.86936938
493	20.85417616
494	20.83721219
495	20.81606719
496	20.80797044
497	20.79823415
498	20.78203623
499	20.77026652
500	20.76294013
501	20.75137678
502	20.74193025
503	20.72918464
504	20.71352934
505	20.70609561
506	20.68789729
507	20.67437914
508	20.65968623
509	20.64190951
510	20.62775521
511	20.61011817
512	20.59971124
513	20.59384635
514	20.58325253
515	20.56471326
516	20.54944507
517	20.5359547
518	20.52703461
519	20.50215045
520	20.49277883
521	20.48321073
522	20.47359411
523	20.46581901
524	20.44838997
525	20.43828547
526	20.43131601
527	20.42529096
528	20.41557916
529	20.40329087
530	20.39088113
531	20.37336244
532	20.35352936
533	20.34317167
534	20.3337918
535	20.32554998
536	20.31063136
537	20.29798613
538	20.2877257
539	20.27548796
540	20.26247047
541	20.24999347
542	20.24103179
543	20.23020597
544	20.22462388
545	20.21578226
546	20.20081998
547	20.18989111
548	20.17553104
549	20.16291558
550	20.15312736
551	20.13962595
552	20.13142327
553	20.12517451
554	20.11261219
555	20.10131684
556	20.08523875
557	20.080808
558	20.0678379
559	20.05452203
560	20.04439503
561	20.03458361
562	20.02040899
563	20.00821481
564	19.99909934
565	19.9921242
566	19.98124503
567	19.97327289
568	19.96336333
569	19.95390894
570	19.94094056
571	19.93242289
572	19.92324756
573	19.91290004
574	19.89995043
575	19.88850814
576	19.87596749
577	19.86501993
578	19.85184018
579	19.84343601
580	19.83500674
581	19.8257379
582	19.81125967
583	19.79990758
584	19.7922958
585	19.78407385
586	19.76469219
587	19.75090064
588	19.74604052
589	19.73501906
590	19.72487522
591	19.71249011
592	19.70148337
593	19.69485516
594	19.68661133
595	19.67907642
596	19.66721367
597	19.65400106
598	19.64828429
599	19.64004619
600	19.63211081
601	19.61807046
602	19.60598009
603	19.59847479
604	19.58928612
605	19.57950185
606	19.5662229
607	19.55567284
608	19.54596204
609	19.53264965
610	19.52022629
611	19.5094182
612	19.50027572
613	19.48395846
614	19.47415749
615	19.46592312
616	19.45497468
617	19.44774509
618	19.43907572
619	19.43070193
620	19.42070111
621	19.41068192
622	19.39844873
623	19.39087872
624	19.3823833
625	19.37344128
626	19.36272286
627	19.35604249
628	19.34665659
629	19.33811782
630	19.33270311
631	19.32062429
632	19.310296
633	19.29948208
634	19.29169335
635	19.28035828
636	19.2724063
637	19.25995003
638	19.25250805
639	19.23936418
640	19.22902835
641	19.21984584
642	19.21665091
643	19.20201973
644	19.19319577
645	19.18392958
646	19.17016653
647	19.15935779
648	19.14952892
649	19.13779114
650	19.1308655
651	19.12184742
652	19.11192296
653	19.10414051
654	19.08948173
655	19.08030067
656	19.06991493
657	19.06183353
658	19.04990593
659	19.04322398
660	19.02780864
661	19.01889991
662	19.00821095
663	18.99460051
664	18.98658526
665	18.97525225
666	18.96373541
667	18.95781788
668	18.94615964
669	18.93963105
670	18.92851871
671	18.91917835
672	18.91226879
673	18.89730508
674	18.88886377
675	18.88162019
676	18.87276056
677	18.8626971
678	18.85499682
679	18.84696725
680	18.83685658
681	18.83025744
682	18.82112054
683	18.80970581
684	18.80053157
685	18.78783904
686	18.78239797
687	18.76932182
688	18.76325069
689	18.75693413
690	18.74466698
691	18.7340444
692	18.72677456
693	18.71924102
694	18.71157966
695	18.70540396
696	18.69545131
697	18.68717042
698	18.67941513
699	18.66909136
700	18.66064396
701	18.65096034
702	18.63899896
703	18.632879
704	18.62259921
705	18.61406279
706	18.60877507
707	18.60387177
708	18.58849307
709	18.58495389
710	18.57194547
711	18.56285285
712	18.55169294
713	18.54058613
714	18.53126434
715	18.52075212
716	18.50819506
717	18.49824253
718	18.48540397
719	18.47886879
720	18.46849116
721	18.46135585
722	18.45375322
723	18.4488082
724	18.43905541
725	18.43649931
726	18.42589171
727	18.41994302
728	18.4121278
729	18.4018831
730	18.39443624
731	18.38018157
732	18.37346762
733	18.3645843
734	18.35835977
735	18.34814538
736	18.33959299
737	18.32861812
738	18.32076959
739	18.31203185
740	18.29835665
741	18.2888557
742	18.27979806
743	18.27368683
744	18.25880715
745	18.25098781
746	18.24457512
747	18.2329609
748	18.22404966
749	18.21494065
750	18.20443306
751	18.19684806
752	18.18466499
753	18.17273075
754	18.16632457
755	18.15744918
756	18.14780228
757	18.14095949
758	18.13247605
759	18.12403648
760	18.11298089
761	18.10260325
762	18.09330306
763	18.08649246
764	18.07720376
765	18.06751385
766	18.05146213
767	18.04391882
768	18.04030942
769	18.03048104
770	18.01723274
771	18.00739429
772	17.99775702
773	17.98923761
774	17.98456267
775	17.97140552
776	17.96475813
777	17.95294543
778	17.94692229
779	17.9414962
780	17.93277158
781	17.92570537
782	17.91953982
783	17.91352983
784	17.90178246
785	17.88508973
786	17.87818824
787	17.86988291
788	17.86418665
789	17.85927004
790	17.85255182
791	17.84496217
792	17.83687769
793	17.82461266
794	17.81570117
795	17.80391104
796	17.79568222
797	17.78715691
798	17.78375956
799	17.77540834
800	17.76803365
801	17.76208122
802	17.74721781
803	17.73646572
804	17.72965299
805	17.71769382
806	17.71000597
807	17.70168945
808	17.69759621
809	17.68591473
810	17.67908839
811	17.67390797
812	17.66374379
813	17.65889793
814	17.64567957
815	17.63162226
816	17.61907699
817	17.60923217
818	17.59878593
819	17.59017588
820	17.58265221
821	17.57741795
822	17.56759916
823	17.55858748
824	17.55146323
825	17.54359018
826	17.53434284
827	17.52769128
828	17.51668064
829	17.50308548
830	17.49496206
831	17.48435117
832	17.47645454
833	17.46850576
834	17.46259713
835	17.45480888
836	17.44848338
837	17.44299189
838	17.43524101
839	17.42734818
840	17.42037575
841	17.41195305
842	17.40622953
843	17.39780631
844	17.39133868
845	17.38484758
846	17.37840561
847	17.36956895
848	17.36365322
849	17.3562477
850	17.35044948
851	17.33789441
852	17.32939964
853	17.32147831
854	17.3129325
855	17.30749082
856	17.30196512
857	17.29479684
858	17.29044489
859	17.28221645
860	17.27627761
861	17.26946733
862	17.26027381
863	17.25502271
864	17.24771504
865	17.2384634
866	17.23254047
867	17.22900524
868	17.22468727
869	17.21250854
870	17.20458984
871	17.19266712
872	17.18527675
873	17.17670807
874	17.1697874
875	17.15835238
876	17.15301418
877	17.14458419
878	17.13529831
879	17.12533688
880	17.11577016
881	17.10696266
882	17.09904742
883	17.09269197
884	17.08039644
885	17.07227725
886	17.06270323
887	17.05265483
888	17.04272648
889	17.03573347
890	17.0274527
891	17.02105887
892	17.01609611
893	17.01118602
894	17.00019332
895	16.99777002
896	16.99036273
897	16.98501832
898	16.97421788
899	16.96963779
900	16.9615754
901	16.95341435
902	16.94817012
903	16.9422601
904	16.93517014
905	16.92606821
906	16.91930485
907	16.9131173
908	16.90737428
909	16.89927592
910	16.89122954
911	16.884594
912	16.87771176
913	16.87017226
914	16.86421706
915	16.85860973
916	16.84933597
917	16.84359822
918	16.83800211
919	16.82954802
920	16.82244563
921	16.81390692
922	16.81085246
923	16.80419788
924	16.79668263
925	16.79052921
926	16.78614268
927	16.78023619
928	16.77257509
929	16.76210266
930	16.75483472
931	16.74554038
932	16.73669712
933	16.7290077
934	16.72212509
935	16.71395453
936	16.70767601
937	16.70074375
938	16.69154294
939	16.68066593
940	16.6776023
941	16.6725318
942	16.6682431
943	16.65844843
944	16.65307299
945	16.64317011
946	16.63324721
947	16.62608619
948	16.61724289
949	16.61241443
950	16.60802672
951	16.59586006
952	16.58609746
953	16.57921164
954	16.57505741
955	16.56446586
956	16.55725755
957	16.55241197
958	16.54634737
959	16.54018397
960	16.53391515
961	16.5268201
962	16.51723422
963	16.51046502
964	16.50506394
965	16.49884763
966	16.49460472
967	16.48916478
968	16.48106016
969	16.47140799
970	16.46377128
971	16.45329701
972	16.44703987
973	16.44093185
974	16.43356608
975	16.42588726
976	16.42027757
977	16.41361637
978	16.40731024
979	16.40459226
980	16.39680337
981	16.38906221
982	16.38248718
983	16.37703571
984	16.37089366
985	16.36968217
986	16.36241121
987	16.35426692
988	16.34743461
989	16.34104419
990	16.33200103
991	16.32489427
992	16.31533305
993	16.30895963
994	16.30242102
995	16.29432979
996	16.28507093
997	16.27713174
998	16.27390476
999	16.26927379
1000	16.26473015
1001	16.25861728
1002	16.25116504
1003	16.2422599
1004	16.23306484
1005	16.22673748
1006	16.21955718
1007	16.21153476
1008	16.20417567
1009	16.19111097
1010	16.18615008
1011	16.17899564
1012	16.17266519
1013	16.16370481
1014	16.15863916
1015	16.15143999
1016	16.14726699
1017	16.13852266
1018	16.1338646
1019	16.12606352
1020	16.11752652
1021	16.11244577
1022	16.10616253
1023	16.09497875
1024	16.0920939
1025	16.08402569
1026	16.07794429
1027	16.07037749
1028	16.06655
1029	16.05959407
1030	16.0510465
1031	16.04238698
1032	16.03599021
1033	16.03181816
1034	16.02296218
1035	16.01734917
1036	16.00901105
1037	16.00092891
1038	15.9953155
1039	15.99167862
1040	15.98321329
1041	15.97998003
1042	15.97047825
1043	15.96549644
1044	15.96371029
1045	15.95921842
1046	15.95456209
1047	15.94683172
1048	15.94098487
1049	15.93416707
1050	15.92507019
1051	15.9171215
1052	15.91407934
1053	15.90842454
1054	15.90274754
1055	15.89611293
1056	15.89002856
1057	15.88471741
1058	15.87736834
1059	15.86930004
1060	15.86309811
1061	15.85850171
1062	15.85247463
1063	15.84596985
1064	15.83768918
1065	15.8358183
1066	15.82791979
1067	15.81820081
1068	15.81075303
1069	15.80401361
1070	15.7992319
1071	15.79354832
1072	15.78753413
1073	15.78138274
1074	15.77159632
1075	15.76563351
1076	15.7578423
1077	15.75291875
1078	15.74507791
1079	15.73578202
1080	15.73071133
1081	15.72317256
1082	15.71166823
1083	15.70217583
1084	15.69531556
1085	15.69080016
1086	15.68371103
1087	15.67721698
1088	15.66943257
1089	15.66252015
1090	15.65942719
1091	15.65230441
1092	15.6453023
1093	15.63639426
1094	15.62881087
1095	15.6205284
1096	15.61351468
1097	15.60529102
1098	15.59473012
1099	15.58264855
1100	15.57535467
1101	15.56955408
1102	15.56338082
1103	15.55462745
1104	15.54886606
1105	15.54255198
1106	15.53627897
1107	15.53126979
1108	15.52683924
1109	15.52214132
1110	15.51722713
1111	15.5137727
1112	15.504878
1113	15.49920479
1114	15.49414996
1115	15.48719603
1116	15.4820849
1117	15.47485302
1118	15.46890677
1119	15.46320456
1120	15.45815684
1121	15.44518657
1122	15.44201167
1123	15.4360264
1124	15.42811708
1125	15.42402537
1126	15.4186821
1127	15.41153652
1128	15.40694142
1129	15.40218222
1130	15.39916497
1131	15.39245671
1132	15.38538754
1133	15.378376
1134	15.37242192
1135	15.36871903
1136	15.36096673
1137	15.35614803
1138	15.34873612
1139	15.3401057
1140	15.33094207
1141	15.32352413
1142	15.31345424
1143	15.30559099
1144	15.29547439
1145	15.29084719
1146	15.28469435
1147	15.27388479
1148	15.26894041
1149	15.26313938
1150	15.25976734
1151	15.25584991
1152	15.25044964
1153	15.24784287
1154	15.24163401
1155	15.2361251
1156	15.23250056
1157	15.22387692
1158	15.21657056
1159	15.21106132
1160	15.20485066
1161	15.20066641
1162	15.19660159
1163	15.19162863
1164	15.18813941
1165	15.18173242
1166	15.1771956
1167	15.17173862
1168	15.1617045
1169	15.15559352
1170	15.14852069
1171	15.14289971
1172	15.13862898
1173	15.13267519
1174	15.12998693
1175	15.12681058
1176	15.12187686
1177	15.11642229
1178	15.11056674
1179	15.10616155
1180	15.09444454
1181	15.09012754
1182	15.08558008
1183	15.07852969
1184	15.07230149
1185	15.06736819
1186	15.06426122
1187	15.060812
1188	15.05712175
1189	15.04952816
1190	15.04547677
1191	15.0404137
1192	15.03272544
1193	15.02860758
1194	15.02571265
1195	15.01724461
1196	15.00521948
1197	15.00199209
1198	14.99360833
1199	14.98875133
1200	14.9812575
1201	14.97261425
1202	14.96575837
1203	14.9616574
1204	14.95346156
1205	14.94980271
1206	14.94338896
1207	14.93947968
1208	14.93302279
1209	14.92675769
1210	14.92187249
1211	14.91766423
1212	14.91174752
1213	14.90579006
1214	14.90006515
1215	14.89388139
1216	14.88562464
1217	14.87988839
1218	14.87160153
1219	14.86294729
1220	14.85828869
1221	14.8514517
1222	14.84193653
1223	14.83396556
1224	14.82695484
1225	14.81536202
1226	14.809914
1227	14.80175756
1228	14.79604181
1229	14.79468244
1230	14.78772487
1231	14.78241679
1232	14.77748567
1233	14.77113964
1234	14.76417291
1235	14.76049667
1236	14.75509901
1237	14.74744483
1238	14.74258357
1239	14.73479045
1240	14.72861201
1241	14.72403027
1242	14.71634954
1243	14.71324552
1244	14.70577299
1245	14.7005418
1246	14.69586645
1247	14.69049809
1248	14.6807876
1249	14.67750882
1250	14.66774152
1251	14.66379371
1252	14.6564929
1253	14.65071998
1254	14.64353579
1255	14.63638856
1256	14.62836274
1257	14.62065587
1258	14.6117391
1259	14.60846323
1260	14.59699078
1261	14.59342559
1262	14.58702797
1263	14.58326442
1264	14.58079175
1265	14.5751453
1266	14.56962506
1267	14.56540025
1268	14.56324119
1269	14.55735392
1270	14.55208547
1271	14.54377432
1272	14.53815359
1273	14.53296679
1274	14.52581327
1275	14.52065657
1276	14.51661675
1277	14.51153433
1278	14.50490896
1279	14.49568684
1280	14.4875574
1281	14.47988836
1282	14.46750031
1283	14.46061507
1284	14.45498308
1285	14.44917145
1286	14.44059017
1287	14.43479385
1288	14.42957626
1289	14.41975142
1290	14.41159592
1291	14.40674616
1292	14.40018247
1293	14.39539672
1294	14.38927999
1295	14.38491445
1296	14.3806422
1297	14.37307948
1298	14.36761025
1299	14.35880707
1300	14.35441826
1301	14.35171321
1302	14.34577275
1303	14.33849936
1304	14.33113151
1305	14.32216566
1306	14.3185432
1307	14.31300264
1308	14.30633098
1309	14.29853267
1310	14.29254202
1311	14.28594728
1312	14.27975479
1313	14.27417271
1314	14.26976361
1315	14.2635006
1316	14.26131074
1317	14.25649571
1318	14.24946204
1319	14.24023312
1320	14.2385982
1321	14.23272909
1322	14.22934401
1323	14.22496914
1324	14.2192497
1325	14.21577834
1326	14.20881677
1327	14.19926174
1328	14.19208712
1329	14.1850677
1330	14.18237316
1331	14.17851045
1332	14.17206366
1333	14.16923953
1334	14.16445822
1335	14.16071361
1336	14.15572279
1337	14.14996653
1338	14.14574868
1339	14.13867447
1340	14.13435285
1341	14.12634535
1342	14.12218967
1343	14.11907208
1344	14.1137021
1345	14.10605698
1346	14.09942751
1347	14.0965904
1348	14.0924787
1349	14.08571839
1350	14.07971395
1351	14.0719501
1352	14.06834492
1353	14.06462447
1354	14.05980469
1355	14.05404787
1356	14.05027984
1357	14.04030994
1358	14.03297268
1359	14.02974087
1360	14.02585969
1361	14.01831315
1362	14.01111958
1363	14.00321275
1364	14.00098887
1365	13.99381268
1366	13.98936273
1367	13.9838786
1368	13.97939334
1369	13.97231203
1370	13.96829629
1371	13.96146035
1372	13.95344844
1373	13.94897
1374	13.9438988
1375	13.93515466
1376	13.93239685
1377	13.92565882
1378	13.91945886
1379	13.91518116
1380	13.91016078
1381	13.90420626
1382	13.89338048
1383	13.8866922
1384	13.88241285
1385	13.87747054
1386	13.87372917
1387	13.87046588
1388	13.86640574
1389	13.86075692
1390	13.8543086
1391	13.84935901
1392	13.84341025
1393	13.84025926
1394	13.83626914
1395	13.82834164
1396	13.82219865
1397	13.81514753
1398	13.80779018
1399	13.80242035
1400	13.79687975
1401	13.79145237
1402	13.78366245
1403	13.77981
1404	13.77315845
1405	13.76832651
1406	13.76153451
1407	13.75672263
1408	13.75059734
1409	13.74561901
1410	13.73891337
1411	13.73337892
1412	13.72576901
1413	13.71916664
1414	13.7121129
1415	13.70798601
1416	13.70264344
1417	13.69887898
1418	13.69306426
1419	13.68763855
1420	13.68091567
1421	13.67808994
1422	13.6749052
1423	13.67130654
1424	13.66714109
1425	13.66430106
1426	13.65969932
1427	13.65447566
1428	13.64683099
1429	13.64024145
1430	13.63237776
1431	13.62441356
1432	13.62011302
1433	13.61421246
1434	13.60808118
1435	13.60410253
1436	13.6008649
1437	13.59673294
1438	13.59069045
1439	13.58554165
1440	13.58185997
1441	13.5783202
1442	13.57174632
1443	13.56698959
1444	13.56167304
1445	13.55683608
1446	13.55252919
1447	13.54564407
1448	13.5413128
1449	13.53569167
1450	13.5313138
1451	13.52251411
1452	13.51554777
1453	13.51020782
1454	13.50320943
1455	13.50036251
1456	13.49499725
1457	13.48866868
1458	13.48164404
1459	13.4771563
1460	13.46812633
1461	13.46277573
1462	13.45468219
1463	13.44957153
1464	13.44522423
1465	13.44028541
1466	13.43027341
1467	13.42314785
1468	13.42210877
1469	13.41564503
1470	13.40979795
1471	13.40363762
1472	13.40227989
1473	13.39925674
1474	13.39320494
1475	13.38820951
1476	13.38373798
1477	13.38021471
1478	13.37707514
1479	13.37127371
1480	13.36723885
1481	13.36104682
1482	13.35688355
1483	13.35350021
1484	13.34714972
1485	13.34063257
1486	13.33618184
1487	13.3311957
1488	13.32337323
1489	13.31807666
1490	13.31104939
1491	13.30822351
1492	13.30136637
1493	13.29575477
1494	13.29081544
1495	13.28352293
1496	13.27976976
1497	13.27556121
1498	13.27021404
1499	13.2665724
1500	13.26001974
1501	13.25378004
1502	13.24821853
1503	13.2392439
1504	13.23457658
1505	13.22724218
1506	13.22242359
1507	13.2186136
1508	13.21479574
1509	13.21186792
1510	13.2058727
1511	13.1996617
1512	13.1940154
1513	13.19110964
1514	13.18793882
1515	13.1843666
1516	13.18091883
1517	13.17738845
1518	13.17366484
1519	13.16805721
1520	13.16378844
1521	13.15994899
1522	13.15632711
1523	13.1515718
1524	13.14825131
1525	13.14340586
1526	13.13860645
1527	13.13638323
1528	13.13268695
1529	13.1291482
1530	13.1255872
1531	13.12177173
1532	13.11373965
1533	13.11013685
1534	13.10440033
1535	13.10094217
1536	13.09785612
1537	13.08891522
1538	13.08596345
1539	13.08174313
1540	13.07714209
1541	13.07248916
1542	13.06741281
1543	13.06186851
1544	13.05778513
1545	13.05106064
1546	13.0469658
1547	13.0423973
1548	13.03623269
1549	13.02997087
1550	13.02756684
1551	13.02341571
1552	13.01826417
1553	13.01649977
1554	13.01299879
1555	13.00957915
1556	13.00682563
1557	13.00192825
1558	12.99535429
1559	12.99081124
1560	12.98593025
1561	12.97965937
1562	12.97273974
1563	12.96801181
1564	12.96296885
1565	12.95730995
1566	12.95163053
1567	12.94862332
1568	12.94487978
1569	12.94052004
1570	12.93772756
1571	12.93087403
1572	12.92601814
1573	12.92083627
1574	12.91635135
1575	12.91374577
1576	12.90915709
1577	12.9059709
1578	12.90200362
1579	12.89781181
1580	12.89465644
1581	12.89101875
1582	12.88484899
1583	12.87769225
1584	12.87219807
1585	12.86928478
1586	12.8638492
1587	12.85921013
1588	12.85462613
1589	12.85247998
1590	12.84957909
1591	12.84599201
1592	12.83586723
1593	12.83239865
1594	12.82654611
1595	12.82395168
1596	12.81946453
1597	12.81446504
1598	12.80878062
1599	12.80459733
1600	12.80113364
1601	12.79366424
1602	12.79088437
1603	12.78640487
1604	12.78314327
1605	12.77952947
1606	12.77578215
1607	12.77080919
1608	12.76715381
1609	12.76362908
1610	12.76083179
1611	12.75474183
1612	12.75269571
1613	12.74965648
1614	12.74434172
1615	12.7399609
1616	12.73384688
1617	12.72935416
1618	12.72399392
1619	12.71704779
1620	12.71265515
1621	12.70764319
1622	12.70474651
1623	12.70020532
1624	12.69730331
1625	12.69426653
1626	12.68971865
1627	12.68422377
1628	12.67923546
1629	12.67602877
1630	12.66980295
1631	12.66238052
1632	12.65691615
1633	12.65437901
1634	12.64930755
1635	12.64489537
1636	12.63852839
1637	12.63371027
1638	12.63034086
1639	12.62396771
1640	12.61673927
1641	12.61310862
1642	12.61037069
1643	12.60725459
1644	12.60397424
1645	12.59946194
1646	12.59478262
1647	12.5901756
1648	12.58525313
1649	12.58065311
1650	12.57783995
1651	12.5725898
1652	12.56900353
1653	12.5653249
1654	12.55945718
1655	12.5543605
1656	12.54688186
1657	12.54150807
1658	12.53594058
1659	12.5312784
1660	12.52624383
1661	12.52277022
1662	12.5195094
1663	12.51142804
1664	12.50736431
1665	12.50324723
1666	12.49778322
