iter	Passed	Remaining
582	13727	221736
583	13750	221702
584	13773	221668
585	13793	221595
586	13817	221575
587	13838	221509
588	13861	221475
589	13882	221409
590	13901	221319
591	13924	221279
592	13946	221232
593	13969	221207
594	13991	221153
595	14013	221112
596	14035	221058
597	14056	221005
598	14076	220929
599	14096	220847
600	14119	220809
601	14139	220738
602	14163	220719
603	14184	220656
604	14207	220619
605	14226	220532
606	14247	220473
607	14270	220437
608	14291	220377
609	14314	220352
610	14343	220410
611	14386	220694
612	14420	220825
613	14443	220788
614	14465	220750
615	14486	220688
616	14510	220660
617	14530	220589
618	14549	220498
619	14571	220455
620	14593	220401
621	14615	220361
622	14636	220295
623	14658	220253
624	14679	220193
625	14698	220095
626	14720	220057
627	14741	219996
628	14764	219965
629	14785	219898
630	14807	219860
631	14828	219804
632	14847	219710
633	14870	219677
634	14891	219613
635	14913	219576
636	14935	219528
637	14960	219523
638	14980	219458
639	15003	219430
640	15024	219367
641	15044	219287
642	15066	219243
643	15087	219193
644	15110	219159
645	15131	219100
646	15155	219089
647	15181	219102
648	15204	219070
649	15226	219023
650	15245	218943
651	15267	218902
652	15289	218846
653	15310	218801
654	15332	218751
655	15355	218718
656	15376	218663
657	15406	218729
658	15427	218674
659	15448	218614
660	15468	218554
661	15490	218509
662	15513	218474
663	15535	218433
664	15558	218401
665	15578	218338
666	15602	218311
667	15622	218251
668	15642	218180
669	15665	218144
670	15686	218089
671	15708	218053
672	15728	217977
673	15752	217958
674	15772	217898
675	15798	217912
676	15820	217862
677	15839	217787
678	15861	217745
679	15882	217682
680	15906	217667
681	15928	217621
682	15953	217622
683	15975	217588
684	15998	217554
685	16020	217507
686	16039	217427
687	16061	217395
688	16082	217335
689	16104	217289
690	16125	217236
691	16149	217220
692	16170	217168
693	16188	217078
694	16210	217040
695	16231	216986
696	16255	216963
697	16275	216900
698	16297	216859
699	16319	216812
700	16339	216750
701	16361	216708
702	16382	216656
703	16405	216620
704	16426	216569
705	16449	216541
706	16469	216478
707	16488	216401
708	16510	216364
709	16530	216292
710	16557	216325
711	16594	216472
712	16632	216640
713	16662	216707
714	16682	216643
715	16706	216618
716	16727	216568
717	16750	216538
718	16771	216494
719	16794	216458
720	16815	216411
721	16834	216330
722	16856	216291
723	16876	216228
724	16899	216200
725	16921	216158
726	16945	216145
727	16966	216093
728	16988	216056
729	17008	215987
730	17029	215928
731	17052	215902
732	17073	215846
733	17095	215812
734	17115	215750
735	17140	215743
736	17162	215704
737	17181	215631
738	17204	215597
739	17225	215552
740	17249	215531
741	17270	215487
742	17293	215460
743	17313	215398
744	17336	215363
745	17356	215299
746	17377	215250
747	17399	215215
748	17420	215156
749	17442	215124
750	17464	215079
751	17484	215016
752	17504	214964
753	17525	214907
754	17548	214875
755	17569	214826
756	17591	214798
757	17613	214750
758	17636	214733
759	17658	214695
760	17678	214623
761	17701	214597
762	17721	214545
763	17744	214512
764	17764	214454
765	17787	214427
766	17809	214390
767	17828	214314
768	17850	214270
769	17872	214234
770	17895	214207
771	17918	214186
772	17941	214158
773	17962	214108
774	17984	214074
775	18005	214022
776	18025	213957
777	18047	213931
778	18068	213876
779	18090	213837
780	18111	213790
781	18134	213760
782	18152	213686
783	18172	213621
784	18196	213603
785	18218	213572
786	18241	213548
787	18262	213499
788	18285	213464
789	18305	213408
790	18325	213344
791	18347	213308
792	18368	213264
793	18391	213243
794	18412	213189
795	18435	213166
796	18457	213124
797	18480	213099
798	18498	213022
799	18519	212977
800	18542	212946
801	18564	212914
802	18588	212897
803	18608	212845
804	18630	212807
805	18652	212770
806	18671	212702
807	18694	212676
808	18714	212617
809	18738	212601
810	18762	212582
811	18795	212672
812	18837	212870
813	18861	212853
814	18884	212827
815	18908	212813
816	18932	212796
817	18952	212745
818	18971	212675
819	18994	212641
820	19015	212596
821	19038	212573
822	19059	212528
823	19082	212504
824	19103	212455
825	19125	212423
826	19146	212369
827	19166	212311
828	19189	212287
829	19211	212249
830	19235	212238
831	19257	212200
832	19280	212181
833	19302	212138
834	19324	212108
835	19344	212045
836	19364	211993
837	19387	211964
838	19412	211968
839	19435	211944
840	19456	211896
841	19479	211870
842	19500	211820
843	19523	211797
844	19542	211730
845	19563	211685
846	19587	211670
847	19608	211623
848	19630	211591
849	19651	211539
850	19673	211505
851	19694	211460
852	19713	211396
853	19737	211377
854	19758	211333
855	19780	211296
856	19800	211239
857	19823	211223
858	19844	211177
859	19863	211110
860	19885	211077
861	19909	211064
862	19932	211036
863	19952	210979
864	19974	210943
865	19995	210900
866	20014	210835
867	20035	210789
868	20055	210737
869	20078	210707
870	20100	210671
871	20124	210662
872	20145	210615
873	20164	210549
874	20185	210510
875	20207	210472
876	20230	210451
877	20252	210409
878	20274	210377
879	20295	210331
880	20318	210307
881	20337	210247
882	20359	210209
883	20381	210178
884	20402	210136
885	20425	210110
886	20446	210061
887	20469	210039
888	20490	209996
889	20509	209935
890	20531	209905
891	20552	209854
892	20574	209822
893	20594	209764
894	20615	209720
895	20633	209654
896	20654	209605
897	20677	209584
898	20698	209540
899	20720	209509
900	20741	209468
901	20764	209436
902	20784	209383
903	20804	209336
904	20835	209386
905	20855	209332
906	20877	209303
907	20901	209294
908	20924	209266
909	20948	209259
910	20987	209394
911	21028	209550
912	21051	209527
913	21075	209507
914	21096	209469
915	21119	209444
916	21141	209406
917	21164	209381
918	21185	209340
919	21204	209278
920	21228	209262
921	21248	209216
922	21270	209179
923	21290	209125
924	21312	209095
925	21333	209045
926	21352	208982
927	21374	208951
928	21395	208912
929	21418	208889
930	21438	208837
931	21461	208811
932	21483	208779
933	21502	208717
934	21525	208691
935	21546	208649
936	21569	208625
937	21590	208581
938	21612	208555
939	21633	208512
940	21652	208448
941	21674	208413
942	21695	208370
943	21718	208353
944	21738	208303
945	21762	208284
946	21784	208250
947	21803	208189
948	21824	208152
949	21845	208103
950	21867	208074
951	21893	208084
952	21924	208129
953	21954	208180
954	21982	208203
955	22015	208271
956	22041	208278
957	22067	208277
958	22089	208253
959	22114	208246
960	22136	208211
961	22161	208203
962	22185	208193
963	22213	208215
964	22245	208281
965	22272	208290
966	22294	208257
967	22322	208279
968	22345	208261
969	22371	208264
970	22392	208223
971	22419	208233
972	22443	208219
973	22467	208203
974	22489	208173
975	22514	208163
976	22536	208130
977	22563	208144
978	22591	208168
979	22620	208198
980	22647	208212
981	22671	208196
982	22694	208175
983	22719	208165
984	22742	208150
985	22767	208143
986	22792	208132
987	22821	208160
988	22846	208162
989	22878	208213
990	22902	208198
991	22925	208179
992	22947	208147
993	22978	208191
994	23003	208190
995	23031	208206
996	23060	208234
997	23081	208199
998	23103	208160
999	23129	208162
1000	23151	208132
1001	23179	208152
1002	23206	208165
1003	23237	208213
1004	23262	208206
1005	23287	208197
1006	23318	208241
1007	23346	208264
1008	23376	208304
1009	23415	208424
1010	23456	208554
1011	23481	208551
1012	23504	208521
1013	23531	208535
1014	23562	208584
1015	23584	208549
1016	23606	208515
1017	23637	208555
1018	23667	208592
1019	23693	208593
1020	23721	208615
1021	23747	208614
1022	23773	208613
1023	23800	208627
1024	23828	208644
1025	23857	208668
1026	23885	208693
1027	23913	208712
1028	23941	208722
1029	23965	208712
1030	23992	208717
1031	24018	208722
1032	24045	208725
1033	24069	208712
1034	24092	208685
1035	24119	208695
1036	24142	208665
1037	24168	208669
1038	24193	208658
1039	24221	208681
1040	24244	208655
1041	24269	208641
1042	24293	208627
1043	24320	208634
1044	24345	208627
1045	24371	208625
1046	24396	208612
1047	24421	208612
1048	24442	208564
1049	24467	208553
1050	24491	208537
1051	24518	208546
1052	24541	208519
1053	24565	208502
1054	24589	208482
1055	24614	208476
1056	24635	208433
1057	24662	208445
1058	24690	208462
1059	24715	208451
1060	24738	208427
1061	24762	208409
1062	24784	208371
1063	24809	208361
1064	24835	208365
1065	24863	208379
1066	24887	208360
1067	24914	208365
1068	24938	208351
1069	24967	208375
1070	24995	208385
1071	25023	208401
1072	25049	208400
1073	25076	208412
1074	25098	208376
1075	25123	208363
1076	25146	208343
1077	25172	208335
1078	25197	208327
1079	25223	208330
1080	25245	208296
1081	25270	208284
1082	25295	208274
1083	25327	208320
1084	25348	208275
1085	25375	208287
1086	25402	208293
1087	25427	208278
1088	25454	208285
1089	25478	208266
1090	25503	208256
1091	25529	208260
1092	25555	208252
1093	25578	208229
1094	25605	208232
1095	25629	208219
1096	25654	208207
1097	25679	208198
1098	25705	208190
1099	25728	208168
1100	25755	208174
1101	25778	208149
1102	25805	208151
1103	25833	208168
1104	25863	208196
1105	25890	208202
1106	25916	208199
1107	25938	208166
1108	25965	208172
1109	26004	208273
1110	26048	208410
1111	26074	208405
1112	26099	208399
1113	26122	208368
1114	26147	208359
1115	26171	208338
1116	26198	208346
1117	26223	208330
1118	26248	208323
1119	26272	208307
1120	26296	208282
1121	26322	208278
1122	26344	208246
1123	26372	208256
1124	26404	208303
1125	26429	208291
1126	26452	208263
1127	26473	208220
1128	26496	208196
1129	26517	208149
1130	26536	208090
1131	26559	208063
1132	26580	208022
1133	26603	207993
1134	26623	207947
1135	26645	207913
1136	26667	207873
1137	26686	207815
1138	26709	207789
1139	26731	207756
1140	26755	207735
1141	26784	207759
1142	26810	207748
1143	26831	207708
1144	26854	207682
1145	26875	207639
1146	26898	207609
1147	26920	207575
1148	26942	207542
1149	26963	207500
1150	26983	207450
1151	27006	207423
1152	27026	207378
1153	27049	207344
1154	27069	207300
1155	27092	207272
1156	27113	207229
1157	27132	207174
1158	27155	207141
1159	27176	207103
1160	27199	207074
1161	27220	207033
1162	27243	207011
1163	27265	206977
1164	27288	206947
1165	27308	206897
1166	27328	206848
1167	27350	206813
1168	27371	206774
1169	27394	206742
1170	27417	206721
1171	27451	206775
1172	27480	206793
1173	27503	206771
1174	27526	206743
1175	27552	206738
1176	27578	206735
1177	27603	206723
1178	27630	206724
1179	27662	206764
1180	27688	206764
1181	27711	206734
1182	27736	206722
1183	27761	206710
1184	27786	206697
1185	27811	206689
1186	27837	206678
1187	27859	206644
1188	27879	206598
1189	27903	206577
1190	27924	206541
1191	27950	206532
1192	27977	206536
1193	28002	206522
1194	28026	206505
1195	28053	206504
1196	28078	206493
1197	28102	206474
1198	28129	206479
1199	28153	206458
1200	28180	206462
1201	28202	206426
1202	28226	206407
1203	28249	206378
1204	28277	206391
1205	28307	206413
1206	28329	206381
1207	28357	206391
1208	28384	206394
1209	28423	206483
1210	28473	206650
1211	28497	206627
1212	28519	206596
1213	28543	206579
1214	28568	206561
1215	28592	206541
1216	28615	206517
1217	28638	206489
1218	28660	206451
1219	28683	206428
1220	28704	206386
1221	28728	206362
1222	28752	206342
1223	28771	206289
1224	28797	206283
1225	28819	206247
1226	28841	206217
1227	28863	206177
1228	28884	206141
1229	28904	206091
1230	28927	206066
1231	28946	206012
1232	28968	205975
1233	28992	205953
1234	29013	205914
1235	29036	205886
1236	29057	205842
1237	29080	205820
1238	29102	205783
1239	29124	205752
1240	29145	205711
1241	29166	205669
1242	29190	205645
1243	29210	205598
1244	29233	205570
1245	29253	205527
1246	29276	205500
1247	29297	205456
1248	29317	205408
1249	29340	205380
1250	29361	205344
1251	29384	205317
1252	29406	205283
1253	29429	205252
1254	29451	205219
1255	29472	205183
1256	29492	205134
1257	29514	205097
1258	29538	205081
1259	29559	205038
1260	29582	205015
1261	29603	204969
1262	29626	204943
1263	29647	204907
1264	29666	204851
1265	29688	204818
1266	29709	204778
1267	29731	204746
1268	29751	204698
1269	29776	204686
1270	29799	204658
1271	29823	204637
1272	29845	204606
1273	29865	204557
1274	29887	204527
1275	29909	204494
1276	29932	204461
1277	29952	204420
1278	29976	204395
1279	29998	204362
1280	30022	204343
1281	30044	204309
1282	30064	204265
1283	30087	204241
1284	30108	204202
1285	30131	204173
1286	30153	204136
1287	30176	204113
1288	30196	204068
1289	30220	204046
1290	30242	204015
1291	30274	204049
1292	30295	204007
1293	30316	203967
1294	30336	203925
1295	30357	203882
1296	30379	203849
1297	30401	203816
1298	30424	203791
1299	30446	203760
1300	30469	203730
1301	30490	203691
1302	30509	203636
1303	30533	203615
1304	30554	203579
1305	30577	203553
1306	30597	203506
1307	30620	203478
1308	30641	203439
1309	30663	203412
1310	30695	203440
1311	30736	203533
1312	30773	203604
1313	30796	203572
1314	30818	203545
1315	30839	203502
1316	30857	203444
1317	30879	203411
1318	30900	203371
1319	30923	203346
1320	30943	203299
1321	30966	203273
1322	30988	203240
1323	31014	203232
1324	31035	203193
1325	31054	203142
1326	31077	203117
1327	31100	203088
1328	31123	203065
1329	31144	203027
1330	31166	202995
1331	31187	202954
1332	31208	202914
1333	31230	202878
1334	31250	202837
1335	31273	202807
1336	31294	202770
1337	31316	202739
1338	31336	202695
1339	31360	202672
1340	31379	202624
1341	31401	202585
1342	31424	202563
1343	31445	202526
1344	31469	202504
1345	31490	202463
1346	31513	202436
1347	31533	202396
1348	31553	202347
1349	31576	202324
1350	31597	202286
1351	31620	202261
1352	31641	202219
1353	31663	202191
1354	31684	202150
1355	31705	202110
1356	31726	202070
1357	31747	202033
1358	31772	202021
1359	31793	201979
1360	31815	201953
1361	31836	201913
1362	31860	201891
1363	31882	201858
1364	31901	201806
1365	31924	201780
1366	31944	201736
1367	31966	201707
1368	31987	201669
1369	32011	201649
1370	32032	201612
1371	32056	201590
1372	32078	201558
1373	32098	201514
1374	32125	201511
1375	32146	201478
1376	32169	201452
1377	32191	201416
1378	32214	201390
1379	32234	201349
1380	32257	201326
1381	32279	201291
1382	32299	201248
1383	32322	201218
1384	32342	201178
1385	32364	201145
1386	32384	201100
1387	32406	201066
1388	32427	201033
1389	32447	200988
1390	32470	200961
1391	32490	200921
1392	32514	200899
1393	32535	200858
1394	32557	200831
1395	32579	200800
1396	32602	200775
1397	32624	200743
1398	32644	200697
1399	32667	200673
1400	32689	200640
1401	32711	200609
1402	32733	200576
1403	32757	200558
1404	32777	200517
1405	32800	200489
1406	32820	200447
1407	32841	200408
1408	32865	200388
1409	32886	200354
1410	32917	200372
1411	32963	200489
1412	32993	200503
1413	33016	200483
1414	33038	200448
1415	33061	200423
1416	33083	200393
1417	33106	200364
1418	33127	200326
1419	33150	200301
1420	33172	200271
1421	33190	200217
1422	33213	200189
1423	33234	200153
1424	33257	200126
1425	33276	200080
1426	33299	200052
1427	33320	200014
1428	33340	199974
1429	33364	199956
1430	33386	199923
1431	33409	199897
1432	33429	199856
1433	33452	199828
1434	33474	199798
1435	33497	199772
1436	33517	199728
1437	33536	199681
1438	33560	199659
1439	33582	199629
1440	33610	199632
1441	33630	199593
1442	33656	199581
1443	33684	199590
1444	33707	199562
1445	33728	199525
1446	33752	199506
1447	33773	199468
1448	33796	199440
1449	33817	199405
1450	33836	199356
1451	33859	199333
1452	33881	199299
1453	33903	199272
1454	33925	199239
1455	33947	199210
1456	33969	199180
1457	33993	199157
1458	34013	199114
1459	34034	199080
1460	34059	199064
1461	34081	199032
1462	34105	199012
1463	34126	198976
1464	34149	198954
1465	34170	198917
1466	34194	198898
1467	34216	198865
1468	34235	198814
1469	34257	198787
1470	34279	198756
1471	34302	198730
1472	34322	198687
1473	34344	198658
1474	34366	198624
1475	34385	198580
1476	34408	198552
1477	34430	198522
1478	34453	198496
1479	34475	198465
1480	34497	198436
1481	34519	198404
1482	34541	198374
1483	34560	198327
1484	34580	198287
1485	34603	198260
1486	34623	198219
1487	34646	198193
1488	34668	198164
1489	34691	198137
1490	34713	198105
1491	34735	198076
1492	34757	198043
1493	34777	198005
1494	34801	197982
1495	34821	197944
1496	34844	197918
1497	34865	197880
1498	34888	197855
1499	34907	197811
1500	34931	197787
1501	34953	197758
1502	34974	197723
1503	34998	197706
1504	35019	197670
1505	35042	197645
1506	35063	197606
1507	35086	197582
1508	35106	197541
1509	35125	197491
1510	35154	197505
1511	35193	197567
1512	35234	197646
1513	35256	197612
1514	35275	197565
1515	35299	197544
1516	35320	197510
1517	35343	197487
1518	35364	197450
1519	35387	197424
1520	35408	197388
1521	35427	197340
1522	35448	197308
1523	35470	197273
1524	35492	197246
1525	35513	197207
1526	35535	197178
1527	35556	197140
1528	35575	197094
1529	35597	197065
1530	35618	197027
1531	35640	196999
1532	35662	196967
1533	35684	196939
1534	35705	196905
1535	35729	196885
1536	35750	196846
1537	35770	196807
1538	35792	196777
1539	35813	196741
1540	35835	196713
1541	35856	196678
1542	35879	196651
1543	35899	196609
1544	35920	196575
1545	35945	196559
1546	35965	196518
1547	35987	196491
1548	36008	196452
1549	36031	196431
1550	36052	196393
1551	36071	196346
1552	36094	196320
1553	36114	196280
1554	36136	196251
1555	36156	196212
1556	36183	196209
1557	36204	196171
1558	36225	196140
1559	36246	196104
1560	36267	196066
1561	36290	196042
1562	36311	196006
1563	36333	195980
1564	36354	195945
1565	36378	195923
1566	36401	195898
1567	36419	195848
1568	36441	195819
1569	36462	195782
1570	36484	195754
1571	36506	195722
1572	36529	195696
1573	36550	195664
1574	36570	195621
1575	36592	195591
1576	36613	195557
1577	36635	195529
1578	36655	195490
1579	36677	195460
1580	36698	195422
1581	36720	195391
1582	36742	195365
1583	36763	195327
1584	36786	195302
1585	36805	195261
1586	36827	195230
1587	36848	195194
1588	36867	195149
1589	36889	195118
1590	36909	195082
1591	36933	195059
1592	36958	195048
1593	36980	195018
1594	37002	194986
1595	37024	194958
1596	37046	194929
1597	37065	194884
1598	37088	194858
1599	37109	194824
1600	37132	194801
1601	37154	194768
1602	37175	194736
1603	37196	194699
1604	37214	194653
1605	37237	194625
1606	37257	194589
1607	37280	194564
1608	37301	194528
1609	37323	194501
1610	37347	194482
1611	37387	194546
1612	37428	194614
1613	37454	194607
1614	37478	194584
1615	37499	194550
1616	37522	194526
1617	37543	194491
1618	37563	194451
1619	37586	194427
1620	37606	194390
1621	37629	194364
1622	37649	194326
1623	37672	194299
1624	37693	194263
1625	37716	194240
1626	37748	194264
1627	37781	194293
1628	37806	194279
1629	37830	194258
1630	37867	194304
1631	37893	194297
1632	37923	194310
1633	37945	194278
1634	37971	194272
1635	37998	194266
1636	38027	194270
1637	38049	194243
1638	38075	194232
1639	38097	194204
1640	38123	194196
1641	38147	194177
1642	38172	194161
1643	38195	194135
1644	38218	194111
1645	38240	194083
1646	38263	194057
1647	38290	194053
1648	38310	194013
1649	38334	193996
1650	38361	193989
1651	38388	193987
1652	38413	193971
1653	38440	193969
1654	38469	193974
1655	38493	193955
1656	38517	193938
1657	38542	193922
1658	38567	193907
1659	38590	193880
1660	38616	193872
1661	38640	193852
1662	38668	193852
1663	38694	193846
1664	38724	193857
1665	38750	193847
1666	38777	193841
1667	38800	193818
