Place_ID X Date,target
0Q2LTOG X 2020-03-31,77.2767561889646
0Q2LTOG X 2020-04-01,61.21204378389649
0Q2LTOG X 2020-04-02,90.57475578668497
0Q2LTOG X 2020-04-03,86.18967974639072
0Q2LTOG X 2020-04-04,58.74544939179342
15WCXN1 X 2020-01-02,195.62231485718067
15WCXN1 X 2020-01-03,213.72442748889262
15WCXN1 X 2020-01-04,167.73681440953743
15WCXN1 X 2020-01-05,154.87980284931803
15WCXN1 X 2020-01-06,166.65778357930535
15WCXN1 X 2020-01-07,110.6992763328723
15WCXN1 X 2020-01-08,131.23029895013457
15WCXN1 X 2020-01-09,173.33527118634416
15WCXN1 X 2020-01-10,182.43651822226312
15WCXN1 X 2020-01-11,200.54877511640638
15WCXN1 X 2020-01-12,141.28344386619972
15WCXN1 X 2020-01-13,149.56959537096265
15WCXN1 X 2020-01-14,134.8249502344594
15WCXN1 X 2020-01-15,171.40879071555267
15WCXN1 X 2020-01-16,145.5357835781973
15WCXN1 X 2020-01-17,155.8931464715817
15WCXN1 X 2020-01-18,237.34978828837285
15WCXN1 X 2020-01-19,74.8001771881156
15WCXN1 X 2020-01-20,86.67171195482668
15WCXN1 X 2020-01-21,118.85833113410509
15WCXN1 X 2020-01-22,197.197727691774
15WCXN1 X 2020-01-23,120.64707680945358
15WCXN1 X 2020-01-24,96.54567023112043
15WCXN1 X 2020-01-25,170.61399352060508
15WCXN1 X 2020-01-26,143.9344183158293
15WCXN1 X 2020-01-27,141.05516215720775
15WCXN1 X 2020-01-28,246.51850257646964
15WCXN1 X 2020-01-29,178.2659616333005
15WCXN1 X 2020-01-30,94.79370450807008
15WCXN1 X 2020-01-31,155.35544891980035
15WCXN1 X 2020-02-01,138.53383520297106
15WCXN1 X 2020-02-02,117.07971022760412
15WCXN1 X 2020-02-03,110.3778686672481
15WCXN1 X 2020-02-04,43.703979345676196
15WCXN1 X 2020-02-05,65.30939366447127
15WCXN1 X 2020-02-06,124.75605663538757
15WCXN1 X 2020-02-07,146.36775962758946
15WCXN1 X 2020-02-08,126.17066752714655
15WCXN1 X 2020-02-09,116.90254080659167
15WCXN1 X 2020-02-10,152.4642315432516
15WCXN1 X 2020-02-11,179.07013459836733
15WCXN1 X 2020-02-12,125.4759299721845
15WCXN1 X 2020-02-13,123.28234154205113
15WCXN1 X 2020-02-14,70.13971817222293
15WCXN1 X 2020-02-15,94.31045079696335
15WCXN1 X 2020-02-16,80.7840933646654
15WCXN1 X 2020-02-17,84.45482496535483
15WCXN1 X 2020-02-18,128.98671812272826
15WCXN1 X 2020-02-19,124.1629686655288
15WCXN1 X 2020-02-20,99.01212918890863
15WCXN1 X 2020-02-21,117.45772908200577
15WCXN1 X 2020-02-22,92.29059739681561
15WCXN1 X 2020-02-23,130.67874000583978
15WCXN1 X 2020-02-24,91.30068303668004
15WCXN1 X 2020-02-25,71.85116855216414
15WCXN1 X 2020-02-26,53.81746889236583
15WCXN1 X 2020-02-27,114.25755742172404
15WCXN1 X 2020-02-28,111.71516357228704
15WCXN1 X 2020-02-29,106.7374678253755
15WCXN1 X 2020-03-01,85.40519659564976
15WCXN1 X 2020-03-02,101.39117651070691
15WCXN1 X 2020-03-03,136.09047660984587
15WCXN1 X 2020-03-04,117.72868067372812
15WCXN1 X 2020-03-05,129.57077232244973
15WCXN1 X 2020-03-06,89.99593368420099
15WCXN1 X 2020-03-07,72.24820983963714
15WCXN1 X 2020-03-08,95.58173203160075
15WCXN1 X 2020-03-09,112.95108869484568
15WCXN1 X 2020-03-10,102.63054527879108
15WCXN1 X 2020-03-11,102.54145595140615
15WCXN1 X 2020-03-12,78.7506408528036
15WCXN1 X 2020-03-13,71.20631973517149
15WCXN1 X 2020-03-14,80.16024159229819
15WCXN1 X 2020-03-15,43.013230389482
15WCXN1 X 2020-03-16,79.56457117220255
15WCXN1 X 2020-03-17,91.77729423486821
15WCXN1 X 2020-03-18,106.05192855763627
15WCXN1 X 2020-03-19,41.29309381588917
15WCXN1 X 2020-03-20,104.09462903923122
15WCXN1 X 2020-03-21,86.9792926825866
15WCXN1 X 2020-03-22,117.48361319213441
15WCXN1 X 2020-03-23,69.23530348237763
15WCXN1 X 2020-03-24,104.1281325896588
15WCXN1 X 2020-03-25,82.67276611114895
15WCXN1 X 2020-03-26,47.47596154467275
15WCXN1 X 2020-03-27,37.765082487891654
15WCXN1 X 2020-03-28,85.68708410381336
15WCXN1 X 2020-03-29,118.9874498656537
15WCXN1 X 2020-03-30,145.26688731809085
15WCXN1 X 2020-03-31,125.45449564247129
15WCXN1 X 2020-04-01,77.1215138713205
15WCXN1 X 2020-04-02,123.55315562116346
15WCXN1 X 2020-04-03,84.8051305215996
15WCXN1 X 2020-04-04,59.635101452439514
19090SM X 2020-01-02,93.76355919859175
19090SM X 2020-01-03,113.34208688535978
19090SM X 2020-01-04,178.33696231069518
19090SM X 2020-01-05,168.50913873375615
19090SM X 2020-01-06,140.26821292390053
19090SM X 2020-01-07,123.35456705726074
19090SM X 2020-01-08,77.41367360942812
19090SM X 2020-01-09,128.58265274730007
19090SM X 2020-01-10,159.3497653710673
19090SM X 2020-01-11,115.67113707122257
19090SM X 2020-01-12,77.34186904476321
19090SM X 2020-01-13,119.52049425968758
19090SM X 2020-01-14,112.12679059312862
19090SM X 2020-01-15,75.46053077339418
19090SM X 2020-01-16,144.450838089511
19090SM X 2020-01-17,74.1612187572187
19090SM X 2020-01-18,108.87049103663037
19090SM X 2020-01-19,80.7204420835602
19090SM X 2020-01-20,159.38140606414674
19090SM X 2020-01-21,76.8712208632412
19090SM X 2020-01-22,58.7258876514984
19090SM X 2020-01-23,147.92205421752269
19090SM X 2020-02-18,119.8286048994465
19090SM X 2020-02-19,40.384550386675656
19090SM X 2020-02-20,74.4516975320102
19090SM X 2020-02-21,101.28846501115993
19090SM X 2020-02-22,104.94128766255605
19090SM X 2020-02-23,93.70829229019387
19090SM X 2020-02-24,75.64389871553041
19090SM X 2020-02-25,22.0433854418174
19090SM X 2020-02-26,114.48224401332045
19090SM X 2020-02-27,106.51119478374544
19090SM X 2020-02-28,125.65891367918127
19090SM X 2020-02-29,128.25197214561624
19090SM X 2020-03-01,77.34132024572938
19090SM X 2020-03-02,72.75041864816579
19090SM X 2020-03-03,91.66839572238011
19090SM X 2020-03-04,84.57597444800969
19090SM X 2020-03-05,52.05481456896816
19090SM X 2020-03-06,79.89374653540878
19090SM X 2020-03-07,69.46577142895337
19090SM X 2020-03-08,120.30491655443896
19090SM X 2020-03-09,56.38315902111683
19090SM X 2020-03-10,116.60545142130552
19090SM X 2020-03-11,94.49966719890395
19090SM X 2020-03-12,36.13233672135824
19090SM X 2020-03-13,12.690849239069404
19090SM X 2020-03-14,45.268892193665394
19090SM X 2020-03-15,96.00940060221234
19090SM X 2020-03-16,129.34716725451514
19090SM X 2020-03-17,84.95929672513232
19090SM X 2020-03-18,61.62649962522373
19090SM X 2020-03-19,78.80126439373159
19090SM X 2020-03-20,120.38523929680909
19090SM X 2020-03-21,126.92337433087911
19090SM X 2020-03-22,65.84579822721437
19090SM X 2020-03-23,45.86679034974326
19090SM X 2020-03-24,77.5567154927805
19090SM X 2020-03-25,76.2488800110452
19090SM X 2020-03-26,103.3997617687053
19090SM X 2020-03-27,82.91286243820315
19090SM X 2020-03-28,55.719020164769674
19090SM X 2020-03-29,45.32241296811733
19090SM X 2020-03-30,58.95175237098242
19090SM X 2020-03-31,78.8086315796994
19090SM X 2020-04-01,80.90095340746385
19090SM X 2020-04-02,37.90083416254943
19090SM X 2020-04-03,64.48266787230128
19090SM X 2020-04-04,60.08853970892803
1BD5TVT X 2020-01-02,78.12790241202694
1BD5TVT X 2020-01-03,52.49205410256042
1BD5TVT X 2020-01-04,52.12990273238479
1BD5TVT X 2020-01-05,70.86689032817799
1BD5TVT X 2020-01-06,64.79232076799407
1BD5TVT X 2020-01-07,71.189977304287
1BD5TVT X 2020-01-08,56.96903364825946
1BD5TVT X 2020-01-09,97.33537181638826
1BD5TVT X 2020-01-10,71.73953118976654
1BD5TVT X 2020-01-11,73.59942029886741
1BD5TVT X 2020-01-12,51.902888111756816
1BD5TVT X 2020-01-13,97.09107336977578
1BD5TVT X 2020-01-14,128.15665184809515
1BD5TVT X 2020-01-15,60.822891018180385
1BD5TVT X 2020-01-16,92.19181047476862
1BD5TVT X 2020-01-17,62.46711782595905
1BD5TVT X 2020-01-18,105.80489656972722
1BD5TVT X 2020-01-19,62.5430433213741
1BD5TVT X 2020-01-20,96.92186493661892
1BD5TVT X 2020-01-21,155.56659627943202
1BD5TVT X 2020-01-22,80.5495807172022
1BD5TVT X 2020-01-23,79.1547548238517
1BD5TVT X 2020-01-24,51.53857059066708
1BD5TVT X 2020-01-25,56.19100198299037
1BD5TVT X 2020-01-26,91.85087911186926
1BD5TVT X 2020-01-27,72.101026390738
1BD5TVT X 2020-01-28,81.71253355260305
1BD5TVT X 2020-01-29,74.35287641667347
1BD5TVT X 2020-01-30,103.1546251312232
1BD5TVT X 2020-01-31,100.06904038227609
1BD5TVT X 2020-02-01,104.91223197968502
1BD5TVT X 2020-02-02,121.23995574072619
1BD5TVT X 2020-02-03,79.88789549184568
1BD5TVT X 2020-02-04,61.620691558314014
1BD5TVT X 2020-02-05,76.5534366195671
1BD5TVT X 2020-02-06,125.45717659170354
1BD5TVT X 2020-02-07,80.9819607022634
1BD5TVT X 2020-02-08,84.81511629163211
1BD5TVT X 2020-02-09,28.73627983793903
1BD5TVT X 2020-02-10,98.7151213140452
1BD5TVT X 2020-02-11,97.22007929576947
1BD5TVT X 2020-02-12,81.79962976453125
1BD5TVT X 2020-02-13,56.86110149597458
1BD5TVT X 2020-02-14,83.49761708611655
1BD5TVT X 2020-02-15,59.800723615377976
1BD5TVT X 2020-02-16,50.03497050488306
1BD5TVT X 2020-02-17,94.42889583469922
1BD5TVT X 2020-02-18,119.93484817715905
1BD5TVT X 2020-02-19,144.01264012871385
1BD5TVT X 2020-02-20,80.19005494036443
1BD5TVT X 2020-02-21,84.64760396983311
1BD5TVT X 2020-02-22,107.32594888316427
1BD5TVT X 2020-02-23,118.14510232042328
1BD5TVT X 2020-02-24,79.09094835298188
1BD5TVT X 2020-02-25,80.4076314601028
1BD5TVT X 2020-02-26,73.15229293836215
1BD5TVT X 2020-02-27,78.72710962865929
1BD5TVT X 2020-02-28,107.69284565842733
1BD5TVT X 2020-02-29,63.16802920595961
1BD5TVT X 2020-03-01,38.98550850634125
1BD5TVT X 2020-03-02,62.825031008511985
1BD5TVT X 2020-03-03,51.44362613520258
1BD5TVT X 2020-03-04,39.87862044029794
1BD5TVT X 2020-03-05,61.5290459068771
1BD5TVT X 2020-03-06,148.99208633119082
1BD5TVT X 2020-03-07,105.55025709666957
1BD5TVT X 2020-03-08,96.02322784395678
1BD5TVT X 2020-03-09,98.18316803794588
1BD5TVT X 2020-03-10,70.75693537204029
1BD5TVT X 2020-03-11,55.55967361245614
1BD5TVT X 2020-03-12,79.48614173146623
1BD5TVT X 2020-03-13,87.4047246051679
1BD5TVT X 2020-03-14,54.25383445948931
1BD5TVT X 2020-03-15,85.217630413482
1BD5TVT X 2020-03-16,57.135531878759295
1BD5TVT X 2020-03-17,54.43740731382657
1BD5TVT X 2020-03-18,59.32554117528032
1BD5TVT X 2020-03-19,56.17143103030179
1BD5TVT X 2020-03-20,99.00293298892626
1BD5TVT X 2020-03-21,107.33554878573719
1BD5TVT X 2020-03-22,52.15559109439921
1BD5TVT X 2020-03-23,70.65038518464311
1BD5TVT X 2020-03-24,62.30591758731764
1BD5TVT X 2020-03-25,51.188378296933315
1BD5TVT X 2020-03-26,61.28471878667024
1BD5TVT X 2020-03-27,77.39393789339394
1BD5TVT X 2020-03-28,23.69593784150124
1BD5TVT X 2020-03-29,41.56929234505347
1BD5TVT X 2020-03-30,46.608227565091724
1BD5TVT X 2020-03-31,48.71507310862786
1BD5TVT X 2020-04-01,68.19028056831617
1BD5TVT X 2020-04-02,65.99884549526935
1BD5TVT X 2020-04-03,89.65929232834199
1BD5TVT X 2020-04-04,28.911179204846583
1JJE0UY X 2020-01-02,25.90493968896551
1JJE0UY X 2020-01-03,35.16096412610538
1JJE0UY X 2020-01-04,39.64138698781819
1JJE0UY X 2020-01-05,30.12037186411348
1JJE0UY X 2020-01-06,19.478316528542855
1JJE0UY X 2020-01-07,30.58659371346504
1JJE0UY X 2020-01-08,35.75978880132187
1JJE0UY X 2020-01-09,20.976087150517387
1JJE0UY X 2020-01-10,39.356123193210195
1JJE0UY X 2020-01-11,12.731107461735826
1JJE0UY X 2020-01-12,21.7028621854428
1JJE0UY X 2020-01-13,23.47385289545486
1JJE0UY X 2020-01-14,22.39948880591114
1JJE0UY X 2020-01-15,23.64475937521534
1JJE0UY X 2020-01-16,47.677642144076685
1JJE0UY X 2020-01-17,29.375198530105518
1JJE0UY X 2020-01-18,36.31042305761656
1JJE0UY X 2020-01-19,42.611087505362356
1JJE0UY X 2020-01-20,64.18343523114125
1JJE0UY X 2020-01-21,67.42936731897791
1JJE0UY X 2020-01-22,63.83055425547409
1JJE0UY X 2020-01-23,49.81293457052341
1JJE0UY X 2020-01-24,51.631825320112476
1JJE0UY X 2020-01-25,54.38795816183347
1JJE0UY X 2020-01-26,44.14712098993414
1JJE0UY X 2020-01-27,21.26088824144104
1JJE0UY X 2020-01-28,14.976733139298599
1JJE0UY X 2020-01-29,31.38431011299956
1JJE0UY X 2020-01-30,23.106614925684546
1JJE0UY X 2020-01-31,25.609018007078664
1JJE0UY X 2020-02-01,32.6571737987595
1JJE0UY X 2020-02-02,36.17928727329173
1JJE0UY X 2020-02-03,21.738238881480818
1JJE0UY X 2020-02-04,33.00732376720427
1JJE0UY X 2020-02-05,69.51005891659398
1JJE0UY X 2020-02-06,60.692075998606335
1JJE0UY X 2020-02-07,71.5653002858228
1JJE0UY X 2020-02-08,25.828416657406763
1JJE0UY X 2020-02-09,16.454132969272667
1JJE0UY X 2020-02-10,19.828277703205803
1JJE0UY X 2020-02-11,16.382707110420743
1JJE0UY X 2020-02-12,25.890016436757094
1JJE0UY X 2020-02-13,23.514714206212506
1JJE0UY X 2020-02-14,46.36606881145212
1JJE0UY X 2020-02-15,18.79230251619708
1JJE0UY X 2020-02-16,12.825831717785633
1JJE0UY X 2020-02-17,32.051896661138294
1JJE0UY X 2020-02-18,31.23234145031186
1JJE0UY X 2020-02-19,27.316242819093624
1JJE0UY X 2020-02-20,17.135604329038674
1JJE0UY X 2020-02-21,29.408866958990462
1JJE0UY X 2020-02-22,33.46553067258009
1JJE0UY X 2020-02-23,18.707377524730973
1JJE0UY X 2020-02-24,40.81576393568978
1JJE0UY X 2020-02-25,16.978971904654564
1JJE0UY X 2020-02-26,24.295617349544393
1JJE0UY X 2020-02-27,23.243623296803673
1JJE0UY X 2020-02-28,29.255674098656392
1JJE0UY X 2020-02-29,17.412412957067872
1JJE0UY X 2020-03-01,20.2490531258372
1JJE0UY X 2020-03-02,23.74594724937927
1JJE0UY X 2020-03-03,24.3723896049268
1JJE0UY X 2020-03-04,32.25625614066163
1JJE0UY X 2020-03-05,42.32325222832771
1JJE0UY X 2020-03-06,40.82138991953791
1JJE0UY X 2020-03-07,27.532382572324586
1JJE0UY X 2020-03-08,22.74923917492164
1JJE0UY X 2020-03-09,23.753489533675832
1JJE0UY X 2020-03-10,20.916424441808136
1JJE0UY X 2020-03-11,23.032545724704264
1JJE0UY X 2020-03-12,23.18796582524456
1JJE0UY X 2020-03-13,27.366116759535068
1JJE0UY X 2020-03-14,38.724865078150664
1JJE0UY X 2020-03-15,26.15226357188818
1JJE0UY X 2020-03-16,32.69710582607023
1JJE0UY X 2020-03-17,22.32474901443574
1JJE0UY X 2020-03-18,16.304378923441043
1JJE0UY X 2020-03-19,42.86973019315931
1JJE0UY X 2020-03-20,26.8386583765704
1JJE0UY X 2020-03-21,34.586619966622706
1JJE0UY X 2020-03-22,26.828932839834728
1JJE0UY X 2020-03-23,64.77309023932973
1JJE0UY X 2020-03-24,77.90729745001644
1JJE0UY X 2020-03-25,57.140438811301735
1JJE0UY X 2020-03-26,72.54959552625203
1JJE0UY X 2020-03-27,68.32677706505075
1JJE0UY X 2020-03-28,30.908936270071525
1JJE0UY X 2020-03-29,20.154790161406243
1JJE0UY X 2020-03-30,21.797432187240602
1JJE0UY X 2020-03-31,21.085055943343935
1JJE0UY X 2020-04-01,35.51500050397199
1JJE0UY X 2020-04-02,24.702292353817462
1JJE0UY X 2020-04-03,23.35987975346078
1JJE0UY X 2020-04-04,38.058244163136685
1PILPB3 X 2020-01-02,40.95859523906584
1PILPB3 X 2020-01-03,70.41838091543875
1PILPB3 X 2020-01-04,59.56840075332906
1PILPB3 X 2020-01-05,61.00248606815571
1PILPB3 X 2020-01-06,71.23166918152944
1PILPB3 X 2020-01-07,50.92445066440207
1PILPB3 X 2020-01-08,45.16170374229526
1PILPB3 X 2020-01-09,70.88920048363691
1PILPB3 X 2020-01-10,45.42459876937248
1PILPB3 X 2020-01-11,59.997324300614096
1PILPB3 X 2020-01-12,54.526742789426486
1PILPB3 X 2020-01-13,89.2156274340242
1PILPB3 X 2020-01-14,51.92140702613644
1PILPB3 X 2020-01-15,65.34066726483223
1PILPB3 X 2020-01-16,53.29386199206958
1PILPB3 X 2020-01-17,39.810160062812926
1PILPB3 X 2020-01-18,57.45704385139608
1PILPB3 X 2020-01-19,75.91863130816881
1PILPB3 X 2020-01-20,76.20993389134466
1PILPB3 X 2020-01-21,68.21213974193705
1PILPB3 X 2020-01-22,57.83784388446888
1PILPB3 X 2020-01-23,95.42654576061874
1PILPB3 X 2020-01-24,48.178674125979605
1PILPB3 X 2020-01-25,53.307264077117715
1PILPB3 X 2020-01-26,54.55487213647316
1PILPB3 X 2020-01-27,65.62005043094987
1PILPB3 X 2020-01-28,35.81879441865429
1PILPB3 X 2020-01-29,53.82306963154055
1PILPB3 X 2020-01-30,49.24654661091413
1PILPB3 X 2020-01-31,56.014674822789665
1PILPB3 X 2020-02-01,55.809940939765056
1PILPB3 X 2020-02-02,106.69510091085495
1PILPB3 X 2020-02-03,79.81967134211321
1PILPB3 X 2020-02-04,108.21561327174672
1PILPB3 X 2020-02-05,62.87994274063809
1PILPB3 X 2020-02-06,61.6772547169817
1PILPB3 X 2020-02-07,58.62333964198069
1PILPB3 X 2020-02-08,52.511218586889456
1PILPB3 X 2020-02-09,76.82733574695058
1PILPB3 X 2020-02-10,50.52040970987783
1PILPB3 X 2020-02-11,82.62075538914095
1PILPB3 X 2020-02-12,47.87713493986811
1PILPB3 X 2020-02-13,66.00791511581724
1PILPB3 X 2020-02-14,96.8831271073071
1PILPB3 X 2020-02-15,83.35070530164599
1PILPB3 X 2020-02-16,53.104816181267985
1PILPB3 X 2020-02-17,58.68178991503462
1PILPB3 X 2020-02-18,68.842401937681
